Sample:	'1
File name:	°Ë½§±¤Â·¿ÚÎ÷3±¶.FD3
Run date:	'16:25:10, 04/11/2025
Operator:	Administrator
Comment:	'

Instrument
Model:	F-2700 FL Spectrophotometer
Serial number:	23B8-004
ROM Version:	4J14000 07

Instrument parameters
Measurement type:	3-D scan
Data mode:	Fluorescence
EX  Start WL:	220.0 nm
EX  End WL:	600.0 nm
EX Sampling interval:	5.0 nm
EM  Start WL:	230.0 nm
EM  End WL:	650.0 nm
EM Sampling interval:	5.0 nm
Scan speed:	12000 nm/min
EX Slit:	5.0 nm
EM Slit:	5.0 nm
PMT Voltage:	700 V
Response:	Auto 
Corrected spectra:	Off
Contour interval:	50.000

Peak integration
Integration method:	Rectangular
Sensitivity:	1
Threshold:	1.000

Peaks
No.	ApexEX/EM(nm)	Height(Data)
1	225.0/345.0	4669
2	225.0/645.0	159.1
3	250.0/545.0	183.6
4	255.0/560.0	157.4
5	260.0/575.0	162.1
6	265.0/590.0	182.4
7	270.0/600.0	205.7
8	275.0/345.0	4308
9	275.0/610.0	191.0
10	455.0/345.0	12.21
11	555.0/345.0	20.17

Data points
	220.0	225.0	230.0	235.0	240.0	245.0	250.0	255.0	260.0	265.0	270.0	275.0	280.0	285.0	290.0	295.0	300.0	305.0	310.0	315.0	320.0	325.0	330.0	335.0	340.0	345.0	350.0	355.0	360.0	365.0	370.0	375.0	380.0	385.0	390.0	395.0	400.0	405.0	410.0	415.0	420.0	425.0	430.0	435.0	440.0	445.0	450.0	455.0	460.0	465.0	470.0	475.0	480.0	485.0	490.0	495.0	500.0	505.0	510.0	515.0	520.0	525.0	530.0	535.0	540.0	545.0	550.0	555.0	560.0	565.0	570.0	575.0	580.0	585.0	590.0	595.0	600.0
230.0	157.5	4498	9999.9	3384	117.5	17.58	14.11	11.75	11.00	9.533	10.09	8.838	8.265	7.029	5.808	4.939	4.216	3.965	3.576	3.375	2.988	2.805	2.488	2.303	2.204	1.931	1.837	1.723	1.705	1.625	1.509	1.507	1.266	1.303	1.258	1.134	1.041	0.919	0.877	0.840	0.919	1.092	0.981	0.907	0.758	0.767	4.424	21.67	36.42	24.77	9.376	1.717	0.587	0.551	0.518	0.495	0.529	0.507	0.521	0.488	0.482	0.472	0.448	0.490	0.442	0.455	0.452	0.423	0.459	0.435	0.453	0.465	0.401	0.430	0.460	0.398	0.443
235.0	186.4	1193	6442	9999.9	3305	165.0	19.29	14.20	13.14	11.68	10.23	9.913	8.295	7.180	6.382	5.306	4.557	4.096	3.561	3.223	3.130	2.741	2.733	2.368	2.286	2.087	1.842	1.719	1.691	1.555	1.599	1.408	1.322	1.254	1.224	1.143	1.179	1.040	0.930	0.842	0.802	0.868	0.929	1.180	1.004	0.892	1.495	5.767	13.88	24.88	36.00	24.76	14.98	3.224	0.598	0.548	0.552	0.484	0.510	0.502	0.501	0.485	0.522	0.455	0.433	0.465	0.445	0.383	0.458	0.514	0.477	0.402	0.423	0.427	0.445	0.472	0.492
240.0	220.9	392.6	1927	9192	9999.9	2469	85.82	19.03	14.61	12.73	11.83	10.85	8.867	7.684	6.408	5.231	4.710	4.422	3.862	3.452	3.215	3.042	2.812	2.611	2.136	2.309	2.020	1.987	1.818	1.603	1.538	1.441	1.382	1.388	1.209	1.296	1.111	1.025	1.008	0.843	0.761	0.838	0.848	1.067	1.027	1.196	1.093	1.913	3.644	7.550	20.29	46.14	57.38	24.15	11.24	1.808	0.695	0.574	0.516	0.540	0.503	0.460	0.513	0.466	0.513	0.476	0.507	0.451	0.494	0.469	0.480	0.450	0.431	0.428	0.492	0.490	0.532
245.0	168.1	297.0	523.0	3212	9999.9	9999.9	410.6	35.40	19.32	15.46	14.14	12.52	9.911	8.479	7.457	5.551	5.203	4.326	3.962	3.513	3.370	3.132	2.859	2.579	2.499	2.253	2.201	1.754	1.999	1.634	1.668	1.481	1.514	1.389	1.219	1.197	1.135	0.951	1.005	0.957	0.862	0.798	0.727	0.868	0.897	1.138	1.214	1.199	1.413	2.115	5.180	16.05	42.23	67.01	66.07	22.06	7.457	1.057	0.596	0.608	0.595	0.467	0.526	0.643	0.486	0.503	0.479	0.433	0.488	0.518	0.540	0.476	0.473	0.559	0.454	0.498	0.542
250.0	109.5	197.4	320.0	821.1	3690	9999.9	9999.9	4529	111.2	23.62	19.27	15.48	12.69	9.778	8.079	6.437	5.702	4.921	4.459	3.930	3.619	3.220	3.094	2.782	2.696	2.418	2.331	2.080	1.940	1.932	1.697	1.623	1.535	1.508	1.309	1.215	1.205	1.090	0.987	0.986	0.970	0.825	0.856	0.888	0.801	0.860	0.931	1.148	1.272	1.322	1.807	4.185	10.70	23.14	44.98	64.38	83.41	64.40	15.60	6.954	1.066	0.683	0.590	0.669	0.576	0.516	0.553	0.479	0.512	0.527	0.523	0.520	0.458	0.562	0.479	0.493	0.510
255.0	107.5	105.4	216.9	417.6	911.6	2709	9999.9	9999.9	2117	125.7	29.63	22.45	16.74	12.85	9.905	8.132	6.409	5.653	5.034	4.593	3.835	3.383	3.135	3.050	2.952	2.706	2.503	2.446	2.066	2.175	1.803	1.818	1.689	1.484	1.290	1.250	1.265	1.315	1.123	1.003	1.048	0.932	0.817	0.999	0.848	0.857	0.800	0.866	0.922	1.209	1.699	2.160	3.079	5.655	10.68	16.00	35.32	81.85	131.3	118.9	23.98	7.405	0.918	0.699	0.731	0.599	0.631	0.684	0.587	0.601	0.571	0.571	0.474	0.592	0.511	0.517	0.557
260.0	96.21	76.64	109.6	300.3	422.0	675.1	3584	9999.9	9999.9	1664	80.58	30.16	21.80	16.02	11.73	9.172	7.467	6.338	5.749	4.870	4.200	3.625	3.192	3.116	2.790	2.797	2.774	2.480	2.527	2.091	2.025	1.950	1.722	1.499	1.419	1.375	1.196	1.234	1.115	1.049	1.046	0.995	1.015	0.882	0.908	0.844	0.798	0.806	0.823	0.802	1.158	2.065	2.241	2.222	3.039	4.273	8.660	23.09	65.74	137.5	163.8	113.2	19.17	3.493	0.855	0.673	0.701	0.633	0.692	0.696	0.656	0.577	0.480	0.551	0.576	0.505	0.582
265.0	112.1	84.02	77.42	157.5	374.9	316.6	881.1	5455	9999.9	9999.9	1180	45.63	26.42	19.83	14.30	10.50	8.997	7.154	6.122	5.439	3.955	3.916	3.636	3.439	3.089	3.132	2.793	2.616	2.817	2.208	2.187	1.823	1.839	1.653	1.543	1.433	1.237	1.221	1.141	1.183	1.162	1.212	1.104	0.942	0.937	0.857	0.836	0.848	0.777	0.681	0.819	1.351	2.110	2.374	1.886	1.626	2.714	5.937	15.95	43.65	105.8	186.7	185.1	29.56	13.55	1.476	0.849	0.721	0.701	0.744	0.727	0.645	0.721	0.592	0.572	0.566	0.597
270.0	271.3	240.4	173.5	115.3	214.7	370.5	400.7	1352	5984	9999.9	9999.9	4596	83.05	31.73	20.24	14.41	10.89	8.688	7.448	5.986	5.422	4.752	4.268	3.919	3.552	3.311	3.136	2.895	2.635	2.500	2.510	2.333	2.072	2.047	1.808	1.705	1.658	1.578	1.365	1.410	1.301	1.392	1.378	1.372	1.272	1.344	1.220	1.171	1.137	0.941	0.835	0.985	1.240	1.698	2.093	2.364	2.210	2.402	4.453	10.63	25.84	57.28	106.2	147.0	186.0	128.7	78.38	10.02	1.655	0.904	0.871	0.819	0.841	0.785	0.619	0.693	0.647
