Sample:	'1
File name:	20250411光大三厂一期进水.FD3
Run date:	'09:15:16, 04/11/2025
Operator:	Administrator
Comment:	'

Instrument
Model:	F-2700 FL Spectrophotometer
Serial number:	23B8-004
ROM Version:	4J14000 07

Instrument parameters
Measurement type:	3-D scan
Data mode:	Fluorescence
EX  Start WL:	220.0 nm
EX  End WL:	600.0 nm
EX Sampling interval:	5.0 nm
EM  Start WL:	230.0 nm
EM  End WL:	650.0 nm
EM Sampling interval:	5.0 nm
Scan speed:	12000 nm/min
EX Slit:	5.0 nm
EM Slit:	5.0 nm
PMT Voltage:	700 V
Response:	Auto 
Corrected spectra:	Off
Contour interval:	50.000

Peak integration
Integration method:	Rectangular
Sensitivity:	1
Threshold:	1.000

Peaks
No.	ApexEX/EM(nm)	Height(Data)
1	225.0/300.0	2829
2	225.0/575.0	281.7
3	225.0/645.0	115.8
4	230.0/345.0	3453
5	260.0/440.0	1924
6	260.0/570.0	209.2
7	265.0/585.0	211.2
8	270.0/600.0	204.4
9	275.0/345.0	4778
10	275.0/610.0	190.7
11	455.0/340.0	9.865
12	560.0/345.0	23.01
13	565.0/350.0	22.93
14	575.0/290.0	262.8

Data points
	220.0	225.0	230.0	235.0	240.0	245.0	250.0	255.0	260.0	265.0	270.0	275.0	280.0	285.0	290.0	295.0	300.0	305.0	310.0	315.0	320.0	325.0	330.0	335.0	340.0	345.0	350.0	355.0	360.0	365.0	370.0	375.0	380.0	385.0	390.0	395.0	400.0	405.0	410.0	415.0	420.0	425.0	430.0	435.0	440.0	445.0	450.0	455.0	460.0	465.0	470.0	475.0	480.0	485.0	490.0	495.0	500.0	505.0	510.0	515.0	520.0	525.0	530.0	535.0	540.0	545.0	550.0	555.0	560.0	565.0	570.0	575.0	580.0	585.0	590.0	595.0	600.0
230.0	48.75	2186	6693	2561	94.07	13.25	10.84	9.639	9.567	9.000	8.887	8.759	8.071	6.893	5.818	4.670	4.030	4.019	3.620	3.105	2.738	2.647	2.350	2.182	1.923	1.717	1.658	1.518	1.389	1.360	1.277	1.155	1.138	0.966	0.906	0.906	0.761	0.637	0.600	0.585	0.540	0.499	0.472	0.472	0.434	0.442	2.299	11.45	22.14	17.73	7.361	1.420	0.358	0.273	0.311	0.245	0.251	0.243	0.213	0.215	0.189	0.156	0.144	0.175	0.156	0.163	0.136	0.138	0.136	0.129	0.107	0.103	0.102	0.084	0.085	0.076	0.087
235.0	69.14	601.4	4593	9469	3321	176.8	17.54	14.41	12.38	10.51	11.26	9.236	8.530	7.240	6.114	4.899	4.311	3.966	3.422	3.376	2.774	2.467	2.645	2.378	2.077	1.841	1.703	1.576	1.271	1.521	1.350	1.207	0.970	1.124	0.962	0.867	0.740	0.620	0.693	0.595	0.595	0.496	0.533	0.546	0.509	0.507	0.870	3.092	9.143	19.29	31.58	24.09	15.26	3.496	0.358	0.291	0.306	0.273	0.231	0.239	0.258	0.201	0.156	0.173	0.166	0.192	0.170	0.158	0.111	0.147	0.133	0.142	0.126	0.114	0.131	0.060	0.044
240.0	108.2	199.9	1423	8888	9999.9	2666	83.15	17.47	15.14	11.92	11.82	10.53	8.924	8.878	7.227	5.889	4.568	3.840	3.803	3.551	3.062	2.616	2.441	2.382	2.032	1.908	1.939	1.744	1.434	1.522	1.259	1.131	1.090	0.998	0.865	0.876	0.804	0.724	0.700	0.611	0.525	0.522	0.502	0.523	0.665	0.715	0.677	1.056	2.452	6.010	18.85	46.88	61.66	25.53	12.58	1.545	0.357	0.404	0.325	0.263	0.254	0.286	0.205	0.194	0.220	0.186	0.220	0.121	0.118	0.170	0.109	0.142	0.137	0.116	0.137	0.107	0.071
245.0	84.12	155.2	383.8	3156	9999.9	9999.9	425.1	40.17	20.50	14.75	13.65	12.16	10.99	9.188	7.198	5.969	5.401	4.481	3.977	3.451	3.342	2.726	2.683	2.491	2.363	2.250	2.114	1.783	1.384	1.534	1.402	1.086	1.066	1.177	0.905	0.917	0.934	0.771	0.718	0.600	0.557	0.570	0.535	0.495	0.576	0.636	0.792	0.845	0.926	1.733	4.801	17.15	47.98	80.66	81.97	23.29	8.198	0.681	0.354	0.325	0.292	0.250	0.234	0.171	0.214	0.149	0.222	0.148	0.176	0.152	0.148	0.143	0.128	0.128	0.153	0.106	0.084
250.0	62.26	135.0	242.7	801.2	3786	9999.9	9999.9	5866	117.9	24.62	20.44	16.35	13.83	10.75	8.873	6.928	6.318	4.878	4.306	3.675	3.768	3.166	2.980	2.595	2.391	2.180	2.128	2.037	1.791	1.562	1.424	1.367	1.116	1.129	0.983	0.988	0.969	0.829	0.794	0.585	0.635	0.644	0.566	0.554	0.593	0.560	0.626	0.799	0.964	1.011	1.486	4.255	11.94	27.83	54.42	81.16	107.4	85.52	15.85	7.214	0.681	0.407	0.390	0.323	0.267	0.227	0.232	0.204	0.164	0.201	0.183	0.170	0.187	0.168	0.163	0.147	0.164
255.0	56.39	73.97	174.3	388.9	927.1	2756	9999.9	9999.9	2200	134.5	34.87	21.97	18.91	14.07	10.82	7.929	6.869	6.156	5.450	4.314	4.175	3.511	3.177	2.681	2.781	2.281	2.149	2.206	1.872	1.791	1.474	1.611	1.221	1.250	1.132	1.005	1.001	1.046	0.828	0.778	0.745	0.646	0.634	0.676	0.640	0.578	0.482	0.604	0.734	0.910	1.308	1.805	3.193	6.584	12.66	20.04	45.11	109.8	179.5	164.0	24.44	8.509	0.665	0.451	0.403	0.394	0.320	0.318	0.267	0.222	0.256	0.197	0.183	0.199	0.185	0.159	0.182
260.0	60.14	65.10	93.75	281.1	410.1	690.2	3731	9999.9	9999.9	1761	86.67	33.95	24.77	17.04	12.89	9.838	8.456	7.052	5.863	5.149	4.256	3.838	3.532	3.178	2.937	2.437	2.467	2.396	2.171	2.002	1.709	1.668	1.448	1.516	1.207	1.228	1.037	1.000	0.994	0.686	0.859	0.816	0.698	0.712	0.649	0.575	0.537	0.637	0.561	0.655	1.006	1.743	1.934	2.286	3.330	4.954	10.78	30.65	88.44	190.4	222.7	151.1	19.90	3.609	0.669	0.555	0.437	0.390	0.327	0.286	0.356	0.317	0.300	0.227	0.208	0.227	0.197
265.0	73.36	70.19	70.24	147.2	359.3	313.6	919.9	5923	9999.9	9999.9	1256	56.04	34.11	23.59	16.26	11.47	9.452	7.926	6.729	6.336	5.122	4.207	3.752	3.172	3.310	2.708	2.760	2.159	2.461	2.262	1.980	1.807	1.735	1.576	1.427	1.231	1.107	1.010	0.977	0.848	0.911	0.861	0.827	0.729	0.746	0.788	0.607	0.637	0.629	0.537	0.656	1.108	1.774	2.122	1.775	1.715	3.004	7.404	21.31	59.35	145.7	264.7	223.5	29.81	13.62	1.249	0.627	0.539	0.436	0.470	0.358	0.340	0.399	0.283	0.311	0.266	0.229
270.0	206.0	252.5	230.2	137.8	207.1	372.2	419.0	1472	6535	9999.9	9999.9	4990	90.34	36.16	22.94	15.67	12.45	9.781	8.079	6.538	5.508	4.921	4.376	4.011	3.576	3.236	3.148	2.753	2.787	2.658	2.152	2.087	1.948	1.684	1.465	1.355	1.267	1.150	1.214	1.003	0.984	1.074	0.955	0.972	1.147	1.151	1.123	1.204	1.091	0.945	0.725	0.822	0.998	1.480	1.886	2.008	1.975	2.627	5.415	14.08	35.03	79.51	138.9	202.9	237.0	188.8	89.82	9.837	1.618	0.736	0.577	0.497	0.481	0.413	0.410	0.320	0.341
